dataset,poison_rate_pct,num_queries,ASR-R,ASR-G|R,Overall_ASR,avg_attack_margin|R,Precision@k,Recall@k,F1@k,is_predicted
audioset,1,133,0.10526315789473684,0.2731829573934837,0.07518796992481203,0.03205964160401003,0.02706766917293233,0.027121374865735768,0.02559971356963838,False
clotho,1,126,0.14809656516992528,0.5781888567324265,0.1051563909774436,-0.023074268318644495,0.020076899213744566,0.054733958021131436,0.024637882960505567,True
esc50,1,131,0.11750127425907639,0.36032750006175307,0.08375037593984962,0.016307095911823024,0.025070306327450116,0.035010684338705966,0.025324904824171865,True
wavcaps,1,123,0.16645373971643462,0.7089056707348306,0.118,-0.04670308685692501,0.017080854945521237,0.06656792223058673,0.024225669842305793,False
audioset,5,132,0.5227272727272727,0.5870072909546593,0.32575757575757575,0.08314173731044784,0.17121212121212123,0.10698492098013629,0.10495085308936797,False
clotho,5,126,0.48937904232179547,0.7168453154093957,0.3546272727272727,0.05453163261774267,0.12206063929816274,0.10434872231318748,0.1008570076116484,True
esc50,5,130,0.5131992068971364,0.6241038693702983,0.33400606060606064,0.07496742168396066,0.15716884066527595,0.10623172136100806,0.10378118295287667,True
wavcaps,5,123,0.475086943576591,0.7724901830328541,0.367,0.04227015917801189,0.10099571847789482,0.10321892288449513,0.09910250240691143,False
audioset,10,132,0.7727272727272727,0.7111422742438785,0.5606060606060606,0.1189548653188612,0.2818181818181818,0.10164346385937295,0.12348588087026476,False
clotho,10,126,0.7438673154159458,0.7913340908720284,0.590981818181818,0.157918680089142,0.23246233988784437,0.10818435396295918,0.13341591760538687,True
esc50,10,130,0.7644815706383221,0.7340542218519215,0.5692848484848485,0.13008738382465573,0.2677165126952283,0.10351228960325473,0.1263230342231568,True
wavcaps,10,123,0.73149876228252,0.8257020122840928,0.604,0.17461745784783378,0.21130983620341406,0.11098759257878185,0.13767164763472492,False
audioset,15,132,0.9129311621212122,0.7931381484013063,0.7276363030151515,0.19414231260917444,0.3848484848484849,0.09841519577021145,0.1334674234717217,False
clotho,15,126,0.9305541003133427,0.8020563264371873,0.7474908909045455,0.19705590266754824,0.33120263170410363,0.10675348764194673,0.1474356960159099,True
esc50,15,130,0.9179662873189638,0.7956861992687009,0.7333090424121212,0.19497476691156695,0.36952109823580453,0.10079756487642154,0.1374583584843469,True
wavcaps,15,123,0.9381067881099702,0.8058784027382792,0.756,0.19830458412113705,0.3082115517850831,0.11032704130126186,0.1534220985348477,False
audioset,20,132,0.9924242424242424,0.8249601275917066,0.8210227272727273,0.22702915629984047,0.4818181818181818,0.09333580773400767,0.13777879943327928,False
clotho,20,126,0.9977272727272727,0.8550880382775119,0.8539068181818181,0.2227188340574082,0.4129668775900298,0.10100876638101414,0.15066978805026815,True
esc50,20,130,0.9939393939393939,0.8335681020733653,0.8304181818181818,0.22579763565914554,0.46214638061013846,0.09552808163315238,0.14146193903813326,True
wavcaps,20,123,1.0,0.868,0.868,0.2208715530963658,0.38345917577796473,0.1042971772297312,0.1561944974575491,False
